No.,"Employee ID","First Name",Department,Date,Time,"Punch State","Data Sources"
270,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",24-01-2026,21:07,"Check Out",Device
271,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",25-01-2026,20:53,"Check In",Device
272,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",26-01-2026,07:06,"Check Out",Device
273,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",27-01-2026,06:49,"Check In",Device
274,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",27-01-2026,14:09,"Check Out",Device
275,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",28-01-2026,13:56,"Check In",Device
276,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",28-01-2026,21:03,"Check Out",Device
277,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",29-01-2026,20:49,"Check In",Device
278,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",30-01-2026,07:09,"Check Out",Device
279,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",31-01-2026,06:55,"Check In",Device
280,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",31-01-2026,14:10,"Check Out",Device
