No.,"Employee ID","First Name",Department,Date,Time,"Punch State","Data Sources"
278,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",02-01-2026,21:04,"Check Out",Device
279,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",03-01-2026,20:52,"Check In",Device
280,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",04-01-2026,07:10,"Check Out",Device
281,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",05-01-2026,06:48,"Check In",Device
282,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",05-01-2026,14:06,"Check Out",Device
283,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",06-01-2026,13:56,"Check In",Device
284,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",06-01-2026,21:08,"Check Out",Device
285,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",07-01-2026,20:50,"Check In",Device
286,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",08-01-2026,07:06,"Check Out",Device
287,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",09-01-2026,06:54,"Check In",Device
288,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",09-01-2026,14:06,"Check Out",Device
289,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",10-01-2026,13:56,"Check In",Device
290,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",10-01-2026,21:10,"Check Out",Device
291,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",11-01-2026,20:53,"Check In",Device
292,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",12-01-2026,07:04,"Check Out",Device
293,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",13-01-2026,06:50,"Check In",Device
294,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",13-01-2026,14:02,"Check Out",Device
295,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",14-01-2026,13:57,"Check In",Device
296,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",14-01-2026,21:04,"Check Out",Device
297,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",15-01-2026,20:51,"Check In",Device
298,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",16-01-2026,07:06,"Check Out",Device
299,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",17-01-2026,06:57,"Check In",Device
300,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",17-01-2026,14:07,"Check Out",Device
301,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",18-01-2026,13:56,"Check In",Device
302,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",18-01-2026,21:06,"Check Out",Device
303,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",19-01-2026,20:49,"Check In",Device
304,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",20-01-2026,07:04,"Check Out",Device
305,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",21-01-2026,06:51,"Check In",Device
306,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",21-01-2026,14:10,"Check Out",Device
307,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",22-01-2026,13:54,"Check In",Device
308,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",22-01-2026,21:03,"Check Out",Device
309,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",23-01-2026,20:52,"Check In",Device
310,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",24-01-2026,07:04,"Check Out",Device
311,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",25-01-2026,06:52,"Check In",Device
312,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",25-01-2026,14:10,"Check Out",Device
313,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",26-01-2026,13:56,"Check In",Device
314,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",26-01-2026,21:06,"Check Out",Device
315,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",27-01-2026,20:51,"Check In",Device
316,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",28-01-2026,07:09,"Check Out",Device
317,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",29-01-2026,06:50,"Check In",Device
318,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",29-01-2026,14:09,"Check Out",Device
319,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",30-01-2026,13:55,"Check In",Device
320,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",30-01-2026,21:02,"Check Out",Device
321,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",31-01-2026,20:51,"Check In",Device
322,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",01-02-2026,07:10,"Check Out",Device
323,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",01-01-2026,20:49,"Check In",Device
324,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",02-01-2026,07:07,"Check Out",Device
325,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",03-01-2026,06:49,"Check In",Device
326,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",03-01-2026,14:05,"Check Out",Device
327,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",04-01-2026,13:48,"Check In",Device
328,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",04-01-2026,21:10,"Check Out",Device
329,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",05-01-2026,20:56,"Check In",Device
330,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",06-01-2026,07:06,"Check Out",Device
331,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",07-01-2026,06:54,"Check In",Device
332,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",07-01-2026,14:04,"Check Out",Device
333,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",08-01-2026,13:53,"Check In",Device
334,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",08-01-2026,21:06,"Check Out",Device
335,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",09-01-2026,20:53,"Check In",Device
336,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",10-01-2026,07:03,"Check Out",Device
337,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",11-01-2026,06:51,"Check In",Device
338,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",11-01-2026,14:06,"Check Out",Device
339,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",12-01-2026,13:53,"Check In",Device
340,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",12-01-2026,21:06,"Check Out",Device
341,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",13-01-2026,20:56,"Check In",Device
342,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",14-01-2026,07:07,"Check Out",Device
343,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",15-01-2026,06:57,"Check In",Device
344,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",15-01-2026,14:06,"Check Out",Device
345,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",16-01-2026,13:54,"Check In",Device
346,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",16-01-2026,21:09,"Check Out",Device
347,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",17-01-2026,20:51,"Check In",Device
348,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",18-01-2026,07:05,"Check Out",Device
349,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",19-01-2026,06:53,"Check In",Device
350,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",19-01-2026,14:03,"Check Out",Device
351,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",20-01-2026,13:53,"Check In",Device
352,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",20-01-2026,21:09,"Check Out",Device
353,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",21-01-2026,20:50,"Check In",Device
354,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",22-01-2026,07:07,"Check Out",Device
355,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",23-01-2026,06:50,"Check In",Device
356,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",23-01-2026,14:03,"Check Out",Device
357,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",24-01-2026,13:48,"Check In",Device
358,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",24-01-2026,21:09,"Check Out",Device
359,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",25-01-2026,20:51,"Check In",Device
360,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",26-01-2026,07:05,"Check Out",Device
361,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",27-01-2026,06:50,"Check In",Device
362,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",27-01-2026,14:02,"Check Out",Device
363,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",28-01-2026,13:57,"Check In",Device
364,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",28-01-2026,21:09,"Check Out",Device
365,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",29-01-2026,20:51,"Check In",Device
366,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",30-01-2026,07:07,"Check Out",Device
367,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",31-01-2026,06:56,"Check In",Device
368,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",31-01-2026,14:04,"Check Out",Device
